Date,SI,I,IC,SZF,SZB,SZS,Total
2010/4/6,0.5791,0.0027,-0.0194,-0.008703017,8.86E-06,9.90E-05,50.80205036
2010/4/7,0.6048,-0.019,-0.0351,-0.005165177,5.72E-06,-0.001440557,50.86764698
2010/4/8,0.5574,0.0519,0.0152,-0.007902128,7.85E-06,-0.004090081,50.55827419
2010/4/9,0.5136,0.0482,0.0563,0.001324158,6.97E-06,0.003693986,50.67958835
2010/4/12,0.5552,-0.04,-0.0275,-0.011292519,1.36E-05,-0.00222733,50.45328753
2010/4/13,0.5833,-0.0268,0.0044,0.004316184,3.60E-05,0.004417194,50.20380525
2010/4/14,0.6317,-0.0477,-0.0489,-0.001927924,3.34E-06,0.000676759,50.26489594
2010/4/15,0.6295,0.0038,0.001,-0.003534356,1.42E-05,-0.000166003,50.25678851
2010/4/16,0.5706,0.06,0.0858,-0.003293739,1.01E-05,-0.004783637,50.28824307
2010/4/19,0.582,-0.0113,0.0584,-0.030343982,0.000104582,-0.021325978,52.23718233
2010/4/20,0.6059,-0.0248,-0.0218,-0.009635275,2.56E-05,-0.00011222,52.16112835
2010/4/21,0.6371,-0.032,-0.0588,0.006996465,2.92E-05,0.007764739,51.97781459
2010/4/22,0.6415,-0.003,0.0231,-0.007775951,1.54E-05,-0.004866531,51.84975369
2010/4/23,0.6244,0.0186,0.0173,0.002827081,1.82E-05,-0.002314106,51.67359153
2010/4/26,0.626,-0.0012,0.0379,-0.002500965,7.36E-06,-0.002048535,51.5615669
2010/4/27,0.6233,0.0017,-0.0036,-0.006238475,7.36E-05,-0.009099382,52.26052746
2010/4/28,0.6222,0.0016,0.0328,-0.003022191,2.14E-05,-0.001136533,52.10773199
2010/4/29,0.6161,0.0082,-0.0069,0.003321023,3.02E-05,-0.004803159,51.96431574
2010/4/30,0.5998,0.0165,0.0207,-0.001570572,2.53E-05,0.000329937,51.92368565
2010/5/4,0.6089,-0.0087,-0.0348,-0.020888589,2.42E-05,-0.005378239,51.74848948
2010/5/5,0.6122,-0.0025,0.0165,0.003826212,6.50E-05,0.003337087,52.22419947
2010/5/6,0.5883,0.0251,0.0402,-0.023352893,9.47E-05,-0.018230032,52.57553392
2010/5/7,0.6242,-0.0346,0.0418,-0.005853353,4.12E-05,-0.008212354,52.61809435
2010/5/10,0.6201,0.0047,-0.0259,0.009077448,4.19E-05,0.001673609,52.9314897
2010/5/11,0.591,0.03,0.0344,-0.00681832,0.000118785,-0.008316813,54.51331365
2010/5/12,0.6103,-0.02,0.0002,0.008607164,4.00E-05,0.001333198,54.29910204
2010/5/13,0.6093,0.0006,0.0101,0.00232065,3.91E-05,0.008870365,54.23715395
2010/5/14,0.5201,0.09,0.0899,-0.007722405,1.19E-05,-0.002229652,54.05245433
2010/5/17,0.511,0.0096,0.0526,-0.02754388,0.00011365,-0.022593272,55.20424927
2010/5/18,0.4984,0.0123,0.0262,0.023752882,5.61E-05,0.005872452,54.72998537
2010/5/19,0.4804,0.017,0.0423,-0.005433276,4.83E-05,-0.001168155,54.51066608
2010/5/20,0.4783,0.0021,-0.0192,-0.005979897,3.46E-05,-0.005381732,54.46942172
2010/5/21,0.4429,0.0366,0.0472,0.013995325,0.000111463,0.004661173,55.47205091
2010/5/24,0.4426,0.0075,-0.023,0.019368297,6.93E-05,0.014855365,55.12241392
2010/5/25,0.4145,0.036,0.0607,-0.010944307,2.52E-05,-0.008330168,54.83631974
2010/5/26,0.4103,0.0515,0.0273,-0.00017092,1.17E-05,0.000522965,54.83107428
2010/5/27,0.404,0.0324,0.018,0.003642322,6.10E-05,0.004954999,55.09451213
2010/5/28,0.4217,0.001,-0.0103,-0.006191124,1.95E-05,-2.45E-05,55.06960004
2010/5/31,0.4439,0.0022,0.0121,-0.011614927,5.38E-05,-0.010530331,55.03966009
2010/6/1,0.4297,0.0505,0.0209,-0.006159292,4.32E-05,-0.004017759,54.90207863
2010/6/2,0.4607,0.0004,-0.0018,0.007104633,2.76E-05,0.000530648,54.64904749
2010/6/3,0.4854,0.0004,0.0274,-0.006658341,2.05E-05,-0.003180044,54.68236996
2010/6/4,0.4948,-0.001,-0.0044,0.003323376,8.92E-06,0.000158196,54.08074735
2010/6/7,0.5656,-0.0671,-0.0419,-0.0067666,1.36E-05,-0.007178216,54.02211572
2010/6/8,0.5723,0.0057,-0.0115,0.000668521,1.75E-05,0.000383683,53.95653778
2010/6/9,0.5551,0.0203,-0.021,0.014584257,8.21E-05,0.011914024,54.90957851
2010/6/10,0.5309,0.031,0.0264,-0.007316157,7.12E-06,-0.003593227,54.92801
2010/6/11,0.3926,0.15,0.1071,0.002497562,6.08E-06,0.001245552,54.90371683
2010/6/17,0.412,0.0226,0.0212,0.001718188,1.31E-05,-0.001640609,54.75103627
2010/6/18,0.3289,0.0964,0.0424,-0.003732251,4.27E-05,-0.008051868,54.66721511
2010/6/21,0.2936,0.0529,0.044,0.016145749,7.24E-05,0.01243328,54.83979166
2010/6/22,0.3418,-0.0206,-0.0088,0.000331896,6.57E-06,0.000417937,55.08692606
2010/6/23,0.3375,0.02,-0.0122,-0.003745647,2.29E-05,-0.003170569,55.06816683
2010/6/24,0.3301,0.0202,0.0152,-0.001726646,1.09E-05,-0.000527584,54.88655313
2010/6/25,0.3199,0.0223,0.058,-0.002735019,1.55E-05,-0.002363377,54.69765687
2010/6/28,0.3823,-0.0439,-0.0052,-0.000488639,1.15E-05,-0.002994263,54.55898106
2010/6/29,0.3763,0.0208,0.0734,-0.022298032,0.000146579,-0.018947207,55.95676377
2010/6/30,0.3863,0.0003,0.0122,-0.008256774,1.00E-05,-0.00516254,55.89233164
2010/7/1,0.4158,-0.03,-0.0358,-0.000448256,1.81E-05,-0.004473887,55.82658307
2010/7/2,0.3992,0.016,0.0343,0.015386428,5.47E-05,0.001663521,55.62619875
2010/7/5,0.3914,0.0046,0.0194,-0.000597296,2.22E-05,-0.003467531,55.62377151
2010/7/6,0.4215,-0.025,0.0099,0.006136778,3.40E-05,0.008274224,55.52150999
2010/7/7,0.4546,-0.038,-0.0445,-0.001487792,9.96E-06,0.002103804,55.52028878
2010/7/8,0.5183,-0.0677,-0.0826,-0.000291774,1.37E-05,-0.001072206,55.57506706
2010/7/9,0.5831,-0.04,-0.0365,0.010940172,8.63E-05,0.009914576,55.86191915
2010/7/12,0.6493,-0.0652,-0.0451,0.011041452,2.27E-05,0.003466223,55.76135872
2010/7/13,0.7306,-0.08,-0.0421,-0.01414948,9.81E-06,-0.00710742,55.76306175
2010/7/14,0.7347,-0.0064,-0.0041,0.002311947,1.65E-05,0.003556823,55.64986396
2010/7/15,0.7561,-0.0178,-0.0251,-0.005377781,4.57E-05,-0.008187949,55.82577416
2010/7/16,0.7457,0.0134,-0.0025,0.00169322,1.82E-05,-5.37E-06,55.56266914
2010/7/19,0.7688,-0.0201,-0.0126,0.009752163,9.68E-05,0.009067908,55.48372399
2010/7/20,0.7691,0.0014,-0.0171,0.007434072,3.04E-05,0.009253565,55.38866744
2010/7/21,0.7552,0.0137,0.0079,-0.001358908,1.17E-05,0.001142312,55.24854163
2010/7/22,0.751,0.0115,0.0098,0.00920863,1.77E-05,0.004603847,55.20769258
2010/7/23,0.7235,0.0278,-0.0089,0.000199516,9.49E-06,0.001627409,55.14132766
2010/7/26,0.7466,-0.0199,-0.0484,0.000991265,1.12E-05,0.002802339,55.19566477
2010/7/27,0.7052,0.0327,0.0324,-0.002822568,5.13E-06,-0.002238736,55.1967507
2010/7/28,0.6885,0.0105,-0.0061,0.014288197,5.20E-05,0.009720075,55.30910797
2010/7/29,0.6829,0.0024,0.0013,0.003038861,1.03E-05,0.002377954,55.22118702
2010/7/30,0.6506,0.0295,0.0292,0.00087782,7.90E-06,-0.001745193,54.91557368
2010/8/2,0.6583,-0.0081,-0.0216,0.005398523,1.71E-05,0.005728496,54.86106931
2010/8/3,0.6653,-0.008,-0.0054,-0.005610948,2.93E-05,-0.007460891,54.8333575
2010/8/4,0.6702,-0.0051,0.0083,-0.000939256,2.38E-05,0.001900318,54.78972079
2010/8/5,0.6763,-0.0032,-0.0028,-0.009744503,1.14E-05,-0.002933139,54.61876704
2010/8/6,0.6779,0.0008,0.0053,0.001330265,3.61E-05,0.006191443,54.58506762
2010/8/9,0.6923,-0.0115,-0.0168,0.0025344,6.34E-06,0.002303894,54.74915649
2010/8/10,0.6952,0,0.0003,-0.012587808,6.43E-05,-0.012740042,55.0780479
2010/8/11,0.6943,0.0048,0.0335,0.007359337,1.06E-05,0.002041771,55.30067027
2010/8/12,0.688,0.0037,0.0492,-0.001805376,1.45E-05,-0.005366135,55.28448428
2010/8/13,0.6756,0.0107,-0.0037,0.006931978,1.81E-05,0.00523287,55.15376238
2010/8/16,0.7179,-0.0392,-0.0522,0.004430962,4.62E-05,0.009069684,55.34784022
2010/8/17,0.7306,-0.0109,-0.0066,0.004930198,5.32E-06,0.001657838,55.12482683
2010/8/18,0.7309,0.0018,0.0029,-0.003397398,1.06E-05,-0.000909562,55.16771445
2010/8/19,0.7338,-0.0009,-0.006,-0.003513422,1.72E-05,0.00351702,55.12305734
2010/8/20,0.7418,-0.0094,0.0018,-0.008321304,2.07E-05,-0.007442265,55.12408596
2010/8/23,0.7418,-0.0006,0.0037,-0.003370463,6.80E-06,-0.000483492,55.12006042
2010/8/24,0.7524,-0.0092,0.0025,0.00600316,2.70E-05,0.001796399,55.07132476
2010/8/25,0.758,-0.0052,0.0023,-0.012639877,2.46E-05,-0.008894968,55.05267204
2010/8/26,0.7477,0.0136,-0.0032,-0.000713889,6.97E-06,0.001152538,54.87294927
2010/8/27,0.7118,0.0438,0.0381,0.001015711,6.21E-06,0.001209377,55.06020393
2010/8/30,0.6922,0.0271,0.0346,0.003590638,1.28E-05,0.006917965,55.01859452
2010/8/31,0.6752,0.0217,0.022,-0.00168896,4.10E-06,-0.002275113,54.94769997
2010/9/1,0.7069,-0.0318,-0.0375,-0.004190695,3.35E-05,-0.002628054,54.79998345
2010/9/2,0.7252,-0.02,-0.026,0.001855081,5.39E-06,0.005413674,54.71727252
2010/9/3,0.7213,0.0035,0.0047,-0.004653281,8.00E-06,-6.38E-05,54.73205698
2010/9/6,0.712,0.01,-0.0074,0.008670374,1.12E-05,0.006631843,54.34014693
2010/9/7,0.7086,0.0052,-0.0107,0.001429003,6.31E-06,0.000339732,54.36735295
2010/9/8,0.7236,-0.015,-0.0043,-0.006322835,4.38E-06,-0.00049439,54.37053445
2010/9/9,0.7177,0.0063,0.0014,-0.010632865,2.11E-05,-0.006320203,54.21049213
2010/9/10,0.7228,-0.0026,-0.0334,-0.005567479,1.48E-05,0.001120116,54.18727057
2010/9/13,0.7278,0.0004,-0.0258,0.006718602,1.23E-05,0.00407555,54.22850682
2010/9/14,0.714,0.0171,0.0217,-0.003465161,5.79E-06,3.23E-05,54.31235062
2010/9/15,0.7188,1.00E-04,-0.0237,-0.001752135,1.74E-05,-0.005857879,54.00596567
2010/9/16,0.7122,0.0115,0.0157,-0.006870668,4.86E-05,-0.008269661,53.9508577
2010/9/17,0.7068,0.0074,-0.0029,-0.000884785,5.10E-06,-0.000631257,53.78754827
2010/9/20,0.6957,0.0146,0.0258,-0.005228616,1.15E-05,-0.001671074,53.75471902
2010/9/21,0.7043,-0.0057,-0.006,0.001096621,4.44E-06,0.000476191,53.91481291
2010/9/27,0.7205,-0.0009,0.0041,0.006391447,1.02E-05,0.006060811,53.93288347
2010/9/28,0.7286,-0.0002,0.0005,-0.004349221,3.34E-06,-0.002755319,53.9480287
2010/9/29,0.7212,0.0098,0.0159,-0.002183007,9.05E-06,-0.000111442,53.92880897
2010/9/30,0.7206,0.006,0.0187,0.016523204,3.37E-05,0.00741883,53.86999629
2010/10/8,0.7147,0.0057,-0.0102,0.006193417,4.51E-05,0.013378333,53.52739501
2010/10/11,0.7202,-0.0025,-0.0481,0.012057451,4.12E-05,0.010682325,55.24010395
2010/10/12,0.7225,0.0018,-0.0121,0.001888495,3.21E-05,0.005300775,55.0447245
2010/10/13,0.7273,0.0008,-0.0084,0.01774676,1.08E-05,0.003038597,54.74631711
2010/10/14,0.731,0.0003,-0.0001,0.003748369,2.45E-05,0.002765696,55.36519759
2010/10/15,0.7385,-0.0033,-0.0005,0.008214385,0.000102258,0.013587842,55.86781655
2010/10/18,0.774,-0.0352,-0.0287,0.006216442,5.06E-05,-0.002334753,57.52721882
2010/10/19,0.7912,-0.015,-0.0173,-0.002055056,3.84E-05,0.0067977,57.42885875
2010/10/20,0.8278,0.0567,-0.1429,-0.020536928,7.40E-05,0.000303713,56.75233295
2010/10/21,0.8651,0.0005,-0.0164,-0.004042904,2.72E-05,-0.002962291,56.91905157
2010/10/22,0.8738,0.0158,0.017,0.001144523,1.42E-05,-0.0012376,56.65420856
2010/10/25,0.9129,-0.0157,-0.0206,0.004395738,6.41E-05,0.011009179,56.77592821
2010/10/26,0.9224,0.0025,-0.0512,0.005241064,2.27E-05,-0.001408456,56.82243309
2010/10/27,0.9327,0.001,-0.0021,-0.000508663,3.40E-05,-0.006399544,56.98031196
2010/10/28,0.9419,-0.0004,0.0108,0.001445538,1.08E-05,-0.000648219,56.83372744
2010/10/29,0.9381,0.015,0.0192,-0.008640873,1.31E-05,-0.001998592,56.58502573
2010/11/1,0.9328,0.01,-0.002,0.003706997,3.37E-05,0.0108247,56.55295637
2010/11/2,0.9736,-0.0363,-0.0919,0.000851898,2.64E-05,-0.001223255,56.47233519
2010/11/3,0.9709,0.0029,-0.0587,0.000534252,1.99E-05,-0.002064118,55.93432198
2010/11/4,0.9324,0.04,0.0079,0.003299891,1.97E-05,0.007943685,55.77076858
2010/11/5,0.9361,-0.0046,-0.007,0.010084877,9.38E-06,0.005946768,55.74133905
2010/11/8,0.9342,0.0047,0.0113,0.006434498,9.24E-06,0.004144778,55.76663262
2010/11/9,0.962,-0.02,-0.0253,-0.00645631,1.64E-05,-0.003382189,55.64744129
2010/11/10,0.9098,0.0552,-0.0207,-0.012094522,6.50E-06,-0.002729306,55.25306702
2010/11/11,0.8822,0.0406,0.008,0.000791337,4.85E-05,0.004490613,55.14675158
2010/11/12,0.8651,0.028,0.0276,-0.028539606,0.000222404,-0.022990506,58.6543848
2010/11/15,0.8975,-0.0279,-0.0195,0.002714451,4.49E-05,0.004193974,58.34362219
2010/11/16,0.9132,-0.0118,0.0267,-0.016538091,0.000116537,-0.017622766,59.03729389
2010/11/17,0.8887,0.0257,0.0722,0.002901327,3.74E-05,-0.00843558,58.95836242
2010/11/18,0.8099,0.08,0.1064,0.002280489,1.81E-05,0.004048859,58.97699706
2010/11/19,0.7997,0.0153,-0.0211,0.001188256,5.66E-05,0.003490062,58.86203841
2010/11/22,0.6866,0.13,0.0839,-0.000703332,2.24E-05,-0.000631927,58.73963859
2010/11/23,0.6051,0.1002,0.0846,-0.007524369,5.52E-05,-0.008528567,58.7430956
2010/11/24,0.4909,0.1301,0.1085,0.00484411,3.78E-05,0.00483452,58.57007192
2010/11/25,0.41,0.0998,0.0857,0.009818002,1.64E-05,0.005780421,58.4686248
2010/11/26,0.285,0.1479,0.103,-0.007873038,1.49E-05,-0.003998275,58.52503861
2010/11/29,0.2901,0.012,0.0284,-0.001554242,1.14E-05,-0.000808334,58.51505484
2010/11/30,0.2863,0.0235,0.0484,-0.006673532,0.000127976,-0.007053906,59.06359409
2010/12/1,0.321,-0.02,0.0591,0.000776785,1.27E-05,0.000503273,59.21962469
2010/12/2,0.3669,-0.0311,-1.00E-04,0.001713422,7.19E-06,0.003089932,59.25630609
2010/12/3,0.3764,-0.0023,-0.0113,0.005799211,7.95E-06,-0.000180255,59.20492943
2010/12/6,0.4226,-0.0407,-0.0404,-0.001573353,1.32E-05,0.002247823,59.02877024
2010/12/7,0.4275,0.0022,0.0283,0.005896024,4.78E-05,0.002830139,58.98360218
2010/12/8,0.4655,-0.0298,-0.0472,-0.001302619,1.11E-05,-0.004143893,58.89601671
2010/12/9,0.4208,0.0516,0.0102,-0.007840409,1.81E-05,-0.005770726,58.80481392
2010/12/10,0.37,0.06,0.0735,-0.000550903,2.87E-05,0.004624228,58.45871877
2010/12/13,0.3279,0.0513,0.0892,0.013695681,4.74E-05,0.012344038,58.4507357
2010/12/14,0.3225,0.0157,0.0145,0.001318229,3.51E-06,0.000613206,58.5497185
2010/12/15,0.23,0.1069,0.144,-0.005167436,8.89E-06,-0.002331223,58.51866665
2010/12/16,0.2389,0.0003,0.0109,0.000626141,6.98E-06,-0.001984008,58.55680357
2010/12/17,0.2053,0.0419,0.0405,-0.0024449,2.59E-06,-0.000659853,58.74380088
2010/12/20,0.1824,0.0512,0.072,-0.005652397,9.55E-05,-0.006169914,59.12120493
2010/12/21,0.1999,0.02,0.0094,0.023014605,3.11E-05,0.007724964,59.10495584
2010/12/22,0.1112,0.1197,0.1149,-0.001137035,2.05E-05,-0.003938859,59.02808959
2010/12/23,0.0829,0.0802,0.0698,-0.002839592,1.59E-05,-0.003436122,58.31545174
2010/12/24,0.0213,0.0989,0.0961,0.002892458,1.36E-05,-0.003062004,58.04962643
2010/12/27,0.0938,0.026,-0.0517,-0.009695189,8.92E-05,-0.008314123,58.29212836
2010/12/28,0.138,0,-0.0205,-0.015612815,1.80E-05,-0.007625408,58.23279311
2010/12/29,0.1694,-0.0196,-0.0097,0.003055484,9.05E-06,0.00293621,58.34975147
2010/12/30,0.2789,-0.08,-0.0581,-0.006660521,1.72E-05,0.001268736,58.18344745
2010/12/31,0.3844,-0.0888,-0.0887,0.004258714,2.27E-05,0.007566488,58.22979498
2011/1/4,0.531,-0.1482,-0.1289,0.022163894,1.74E-05,0.006839014,58.08670037
2011/1/5,0.6539,-0.1038,-0.0564,-0.000820527,5.80E-06,-0.002145822,58.11624738
2011/1/6,0.6808,-0.0252,-0.0459,0.004964982,1.16E-05,-0.00220722,57.54074945
2011/1/7,0.7607,-0.0596,-0.0494,0.001235175,3.06E-05,0.002239348,56.34058552
2011/1/10,0.7458,0.0253,0.0041,-0.008663606,3.14E-05,-0.007248938,56.34315077
2011/1/11,0.7749,-0.0133,-0.0387,0.012299753,1.43E-05,0.001899895,56.30434209
2011/1/12,0.8541,-0.0704,-0.0551,0.005388199,1.41E-05,0.002665055,56.25627915
2011/1/13,0.8654,-0.0021,-0.0302,-0.004499006,6.07E-06,0.000984059,56.37694374
2011/1/14,0.8656,0.0096,-0.0229,-0.002686436,1.17E-05,-0.005622129,56.38729324
2011/1/17,0.8414,0.0314,-0.0181,-0.024248559,6.12E-05,-0.013379034,56.87209475
2011/1/18,0.8121,0.0337,0.0034,-0.001503216,9.59E-06,0.000372094,57.17816869
2011/1/19,0.7791,0.0581,0.0783,0.008059033,3.16E-05,0.00780421,57.17217585
2011/1/20,0.6836,0.1196,0.1199,-0.013346625,5.43E-05,-0.012856199,57.21564487
2011/1/21,0.6681,0.0428,0.034,0.016207324,5.78E-05,0.006062411,56.94152295
2011/1/24,0.6626,0.0327,0.0246,0.003105668,1.91E-05,-0.003141439,57.04430099
2011/1/25,0.6263,0.0912,0.0678,-0.001411535,1.48E-05,-0.002956656,57.08801396
2011/1/26,0.6628,0.003,0.0191,0.004156366,1.08E-05,0.005060419,57.3921586
2011/1/27,0.6851,0.01,0.0033,-0.00515773,5.31E-05,0.006419893,57.29867033
2011/1/28,0.7531,-0.0264,-0.0302,-0.000475137,6.17E-06,0.000568335,57.43173835
2011/1/31,0.8431,-0.0399,-0.0486,-0.001526972,1.59E-05,0.005944825,57.5140206
2011/2/1,0.865,-0.0207,-0.0206,-0.000546831,3.40E-06,0.001285096,57.63259591
2011/2/9,0.9407,0.047,-0.035,-0.009177124,1.36E-05,-0.003879276,57.57623572
2011/2/10,1.0008,-0.0087,-0.0239,0.006996858,3.03E-05,0.006848231,57.55271656
2011/2/11,1.1284,-0.1,-0.0904,0.007254531,6.61E-06,0.001410855,57.67594972
2011/2/14,1.2462,-0.0816,-0.0281,0.008583959,5.00E-05,0.010891189,56.75915501
2011/2/15,1.3124,-0.0589,-0.0491,-0.000276839,1.40E-05,1.65E-05,56.43129441
2011/2/16,1.3202,0.0088,0.0092,0.001347011,1.40E-05,0.003678347,56.48408162
2011/2/17,1.3613,-0.0193,-0.0192,-0.0075882,9.35E-06,0.000454272,56.42248364
2011/2/18,1.4091,-0.0125,-0.0126,-0.000705398,9.30E-06,-0.00405024,56.29240615
2011/2/21,1.3692,0.089,0.0638,0.002712057,1.90E-05,0.004834447,56.17151236
2011/2/22,1.3897,0.0031,0.0333,-0.017185807,6.98E-05,-0.011515789,56.35519075
2011/2/23,1.4548,-0.0285,0.0169,0.000910449,7.17E-06,0.001080012,56.45512967
2011/2/24,1.5725,-0.1,-0.0186,0.002533531,6.03E-06,0.002416103,55.74305082
2011/2/25,1.6052,-0.0156,-0.059,-0.000439554,1.44E-05,-4.53E-06,55.70347846
2011/2/28,1.663,-0.0457,-0.0205,0.004181966,1.61E-05,0.003976817,55.49639341
2011/3/1,1.7073,-0.0296,-0.0241,0.004655977,7.22E-06,0.002068581,55.45310881
2011/3/2,1.7779,-0.065,-0.0624,-0.00495743,1.38E-05,-0.000760963,55.00141248
2011/3/3,1.8553,-0.0757,-0.0803,0.000120353,1.08E-05,-0.001617186,54.80864913
2011/3/4,1.8742,-0.0173,-0.0282,0.011793493,1.72E-05,0.005844384,54.81942916
2011/3/7,1.861,0.0012,0.0049,0.00358605,1.75E-05,0.007883821,54.78006324
2011/3/8,1.8463,-0.0097,0.0176,0.002998503,4.77E-06,0.00054032,54.82231451
2011/3/9,1.8528,-0.0223,-0.0024,-0.002482862,3.90E-06,0.000319819,54.82327991
2011/3/10,1.8132,0.0482,0.004,-0.0004374,1.32E-05,-0.006560502,54.7212522
2011/3/11,1.7651,0.0498,0.0491,-0.006580915,1.21E-05,-0.003441382,54.74788308
2011/3/14,1.7642,0.0127,0.0381,0.001501576,5.04E-06,0.00056659,54.70224087
2011/3/15,1.7873,-0.0171,0.0244,-0.007977106,4.84E-05,-0.006159548,54.76151848
2011/3/16,1.7565,0.0344,0.0403,0.002104908,1.27E-05,0.005148637,54.76942881
