日期,总溢出指数,上证收益率,上证对数收益率,上证指数日波动率,短期流动性利差,利率风险,利率期限结构
2017-02-10,73.31569978,0.0042472,0.004238206,20.4126,1.2416,-0.0082,-0.0043
2017-02-13,73.32725762,0.006300374,0.00628061,14.1194,1.2709,0,0.0275
2017-02-14,73.30602255,0.000338407,0.000338349,29.4371,1.2796,0.0236,0.0679
2017-02-15,73.31597594,-0.001535864,-0.001537045,22.4902,1.3394,-0.0426,-0.0646
2017-02-16,73.33891325,0.005176711,0.005163358,38.9711,1.3907,-0.003,0.0146
2017-02-17,73.32851238,-0.00852819,-0.008564763,42.4947,1.4304,-0.0085,0
2017-02-20,73.32741825,0.011831607,0.011762161,14.458,1.4385,0.0288,0.0337
2017-02-21,73.32745834,0.004124864,0.00411638,17.541,1.4424,0.0043,0.0542
2017-02-22,73.25936219,0.002426041,0.002423102,27.727,1.4648,-0.012,0.0128
2017-02-23,73.26974311,-0.00301832,-0.003022884,20.4208,1.5258,-0.0512,-0.0013
2017-02-24,73.27292383,0.000632871,0.000632671,27.5659,1.5222,0.0126,-0.0075
2017-02-27,73.28244371,-0.007614265,-0.007643402,16.7101,1.5313,-0.0022,0.0152
2017-02-28,73.31694975,0.004049017,0.004040842,22.1067,1.5443,-0.0073,0.0052
2017-03-01,73.31418492,0.001604204,0.001602918,28.1427,1.5266,0.0196,-0.0006
2017-03-02,73.32046516,-0.005206574,-0.005220176,14.5426,1.5505,-0.0217,-0.0172
2017-03-03,73.16394934,-0.003627306,-0.003633901,19.5956,1.5562,-0.0019,-0.0069
2017-03-06,73.10779135,0.004832938,0.004821296,15.8372,1.5586,0.0014,-0.0317
2017-03-07,73.12114758,0.002640988,0.002637507,14.696,1.5824,-0.0236,-0.0467
2017-03-08,73.12077738,-0.000537163,-0.000537307,28.5955,1.558,0.0246,0.0156
2017-03-09,73.13653246,-0.007380863,-0.007408236,13.8717,1.507,0.0518,0.0476
2017-03-10,73.14182378,-0.001239016,-0.001239784,43.9647,1.5102,-0.0032,-0.006
2017-03-13,73.13889386,0.007552478,0.007524101,14.8076,1.482,0.0282,-0.0163
2017-03-14,73.15697329,0.000711579,0.000711326,15.9753,1.4874,-0.0054,-0.0117
2017-03-15,73.1540706,0.000750742,0.000750461,22.6072,1.4827,0.0068,0.0063
2017-03-16,73.16492985,0.008383009,0.008348066,41.9097,1.4668,0.0182,0.0487
2017-03-17,73.1729843,-0.009632586,-0.009679279,23.0094,1.4899,-0.0139,0.0059
2017-03-20,73.17329148,0.004127048,0.004118555,15.525,1.454,0.0418,0.0547
2017-03-21,73.16833448,0.003323051,0.003317541,26.6496,1.4567,0.0349,0.0776
2017-03-22,73.17739653,-0.005025431,-0.005038101,40.157,1.4707,0.0188,0.0161
2017-03-23,73.18233609,0.001026032,0.001025506,34.0833,1.4592,0.0297,0.028
2017-03-24,73.1837412,0.006432286,0.006411687,21.1209,1.5014,-0.0295,-0.0295
2017-03-27,73.18559817,-0.000761567,-0.000761857,19.5483,1.4856,0.04,0.0473
2017-03-28,72.54407434,-0.00428757,-0.004296788,28.8181,1.4952,0.0036,0.007
2017-03-29,72.61119039,-0.003576295,-0.003582705,44.165,1.5086,-0.0063,0.0442
2017-03-30,72.64122206,-0.009587931,-0.009634192,20.7118,1.5021,-1E-04,0.0077
2017-03-31,72.67543994,0.003824422,0.003817127,37.4086,1.5234,-0.025,-0.0425
2017-04-05,72.66674688,0.014830408,0.014721513,20.9094,1.521,-0.0006,-0.0075
2017-04-06,72.68076653,0.003271652,0.003266311,20.1363,1.5191,-0.0021,-0.0216
2017-04-07,72.66690072,0.001710238,0.001708778,20.4473,1.5125,0.0076,0.0138
2017-04-10,71.56184548,-0.005240466,-0.005254246,45.984,1.4722,0.0413,0.0511
2017-04-11,71.78782373,0.00598677,0.00596892,22.6565,1.4552,0.013,-0.0242
2017-04-12,71.64868381,-0.004601933,-0.004612555,19.6468,1.45,0.0032,0.0025
2017-04-13,71.58431601,0.000650675,0.000650464,37.8153,1.4404,0.0036,0.0179
2017-04-14,71.48229403,-0.009125111,-0.009166999,30.037,1.4255,0.0079,-0.0121
2017-04-17,71.47432,-0.007362603,-0.00738984,28.5662,1.4105,0.005,0.0007
2017-04-18,71.46844921,-0.007899652,-0.007931019,42.3713,1.4178,-0.0133,-0.0207
2017-04-19,71.44123724,-0.008141675,-0.008174999,29.9982,1.4213,-0.0029,0.0034
2017-04-20,71.41632447,0.000445834,0.000445735,22.1658,1.354,0.0684,0.0305
2017-04-21,71.18871489,0.000331295,0.00033124,53.0334,1.3704,-0.0193,-0.0754
2017-04-24,71.02144968,-0.013746587,-0.013841947,27.8184,1.3701,0,0.0096
2017-04-25,71.03077998,0.001609251,0.001607957,21.5354,1.2913,0.0868,0.0867
2017-04-26,70.94434499,0.002003371,0.002001366,57.6699,1.3203,-0.0273,-0.0448
2017-04-27,71.00604835,0.003610427,0.003603925,18.1485,1.271,0.0505,0.0131
2017-04-28,71.00320891,0.000784059,0.000783752,18.2421,1.2741,-0.0009,-0.0386
2017-05-02,70.80623278,-0.003469884,-0.003475918,24.5348,1.2612,0.0141,0.0564
2017-05-03,70.83890651,-0.002661217,-0.002664764,32.4267,1.2525,0.0108,0.0157
2017-05-04,70.80606569,-0.002544312,-0.002547555,25.5223,1.249,0.0057,0.0082
2017-05-05,70.81368168,-0.007779991,-0.007810413,25.7573,1.2657,-0.0134,-0.0308
2017-05-08,70.82608707,-0.007871287,-0.007902429,27.6497,1.2134,0.0556,0.0354
2017-05-09,70.84158547,0.000621709,0.000621515,39.2295,1.2171,0.0066,-0.0283
2017-05-10,70.56274901,-0.00900557,-0.009046365,47.0332,1.2016,0.0257,-0.0041
2017-05-11,70.6364317,0.002854869,0.002850801,38.6201,1.1899,0.0179,0.0104
2017-05-12,70.45041786,0.007190233,0.007164506,12.9806,1.2094,-0.0115,-0.0565
2017-05-15,70.38124496,0.002177938,0.00217557,52.9772,1.2075,0.0074,-0.0209
2017-05-16,70.41943518,0.007357157,0.007330225,18.2863,1.2196,-0.0063,-0.0638
2017-05-17,70.45587865,-0.002737809,-0.002741563,25.4782,1.1885,0.0374,0.0874
2017-05-18,70.25895403,-0.004607109,-0.004617754,14.2046,1.1438,0.0479,0.0354
2017-05-19,70.29268385,0.000159184,0.000159171,40.7846,1.1458,0.0024,0.0449
2017-05-22,70.34939713,-0.004838915,-0.00485066,33.3929,1.1197,0.0285,0.016
2017-05-23,70.31688669,-0.004463605,-0.004473596,42.5101,1.0503,0.0695,0.0645
2017-05-24,70.36020071,0.000695277,0.000695035,61.8269,1.0229,0.0296,0.0496
2017-05-25,70.81028672,0.014280064,0.014179064,20.275,1.0418,-0.0102,-0.0277
2017-05-26,70.85308203,0.00071677,0.000716513,31.7224,1.0379,0.0057,-0.0294
2017-05-31,71.29306615,0.002289056,0.002286441,15.8418,1.0323,0.0123,-1E-04
2017-06-01,71.30735286,-0.004669159,-0.004680094,28.5406,1.0129,0.0241,0.0365
2017-06-02,71.2986741,0.000940108,0.000939666,20.6755,1.0421,-0.0186,-0.0061
2017-06-05,71.25614326,-0.004470688,-0.004480711,24.0761,1.0447,0.0043,0.0018
2017-06-06,71.23764227,0.003386502,0.003380781,41.8235,1.078,-0.0289,-0.0287
2017-06-07,71.18237166,0.012313781,0.012238583,20.4357,1.0786,0.0012,0.0409
2017-06-08,71.22041086,0.003187154,0.003182086,19.8122,1.0714,0.0083,0.0033
2017-06-09,71.20099669,0.002560618,0.002557345,29.6362,1.0593,0.0101,-0.0024
2017-06-12,71.17318843,-0.005864931,-0.005882197,24.9464,1.0578,0.0067,0.0192
2017-06-13,71.14132768,0.004416193,0.00440647,23.8185,1.0658,0.0009,-0.0167
2017-06-14,71.00219073,-0.007314769,-0.007341653,20.5014,1.0139,0.0732,0.0633
2017-06-15,69.54626089,0.000578885,0.000578717,16.3944,1.0041,0.0209,0.0158
2017-06-16,69.40230594,-0.002975304,-0.002979739,24.9916,0.931,0.0832,0.1007
2017-06-19,69.25791154,0.006790449,0.006767497,15.854,0.973,-0.03,0.0162
2017-06-20,69.34203807,-0.001386699,-0.001387661,24.4102,0.9495,0.0317,0.0404
2017-06-21,69.55393215,0.00515864,0.00514538,40.3391,0.8381,0.1182,0.1582
2017-06-22,69.54857884,-0.002775036,-0.002778893,39.9528,0.8568,-0.016,-0.036
2017-06-23,69.64345009,0.00331055,0.003305082,30.9124,0.849,0.0141,0.0015
2017-06-26,69.68561642,0.008730845,0.008692952,20.9983,0.8538,-0.0034,0.064
2017-06-27,69.70561737,0.001806028,0.001804399,22.6538,0.8706,-0.0209,-0.0084
2017-06-28,69.88229154,-0.005639107,-0.005655067,14.4906,0.8866,-0.02,-0.0725
2017-06-29,69.88673922,0.004683314,0.004672382,21.6708,0.8823,0,-0.0201
2017-06-30,69.87579828,0.001368982,0.001368046,19.2617,0.9764,-0.097,-0.082
2017-07-03,69.86858594,0.001091552,0.001090957,18.7504,1.0519,-0.0822,-0.0499
2017-07-04,69.9153116,-0.004101396,-0.00410983,32.6014,1.1489,-0.1046,-0.0996
2017-07-05,69.95842926,0.007644298,0.007615228,27.1767,1.1683,-0.033,-0.0579
2017-07-06,69.99512772,0.001655621,0.001654252,24.2327,1.1545,-0.0027,-0.0177
2017-07-07,70.00345583,0.001716045,0.001714575,20.1313,1.1282,0.0173,-0.0027
2017-07-10,69.99273543,-0.001654715,-0.001656085,27.6845,1.1676,-0.0437,-0.0787
2017-07-11,69.95012458,-0.002986461,-0.002990929,37.2616,1.1262,0.0283,0.0307
2017-07-12,69.95338548,-0.001715122,-0.001716594,28.929,1.1212,-0.0088,0.0161
2017-07-13,69.9291376,0.006448481,0.006427778,18.1255,1.1118,-0.0063,0.0037
2017-07-14,69.82569894,0.001321748,0.001320875,90.8505,1.0684,0.026,0.0023
2017-07-17,69.8064908,-0.014260104,-0.014362757,37.5426,1.0744,-0.0154,-0.0168
2017-07-18,69.78564224,0.003495206,0.003489112,53.2108,1.044,0.0293,0.0368
2017-07-19,69.31556908,0.013618223,0.013526328,20.8032,1.0166,0.0188,0.0275
2017-07-20,69.21911143,0.004298546,0.004289334,15.7566,1.0279,-0.0143,-0.0037
2017-07-21,68.59086206,-0.002121198,-0.002123451,31.0341,1.0217,0.0033,0.0039
2017-07-24,68.74322839,0.003896625,0.003889053,28.5078,1.0372,-0.0215,-0.0204
2017-07-25,68.33679104,-0.002125608,-0.002127871,36.8094,1.014,0.0134,-0.0091
2017-07-26,68.43177847,0.001228663,0.001227908,31.2895,0.9674,0.0459,0.0409
2017-07-27,68.4003415,0.000648649,0.000648438,23.4072,0.9887,-0.0301,-0.014
2017-07-28,68.48398924,0.001064379,0.001063813,25.752,0.9975,-0.0168,-0.0257
2017-07-31,68.57897664,0.00608252,0.006064096,19.1345,0.9978,-0.0067,-0.0007
2017-08-01,68.99994143,0.005991393,0.005973516,23.3936,1.0067,-0.0098,-0.0249
2017-08-02,68.98524116,-0.002302561,-0.002305216,31.2132,1.0392,-0.0335,-0.0585
2017-08-03,68.77556831,-0.00369193,-0.003698762,25.8863,1.0296,0.0094,0.0243
2017-08-04,68.73581539,-0.003314371,-0.003319876,36.3882,1.038,-0.0035,-0.0048
2017-08-07,68.57677575,0.005326569,0.005312433,15.8251,1.0659,-0.0267,-0.0493
2017-08-08,68.57017611,0.000736768,0.000736497,14.0965,1.0728,-0.0044,-0.0157
2017-08-09,68.51032718,-0.001919575,-0.001921419,46.3361,1.0772,-0.0041,0.0021
2017-08-10,68.57178458,-0.004220208,-0.004229138,44.3682,1.0887,-0.0073,-0.0024
2017-08-11,68.60069436,-0.016312749,-0.016447267,34.0081,1.132,-0.0434,-0.0434
2017-08-14,68.6093222,0.008981932,0.008941834,28.4879,1.1371,-0.004,-0.0404
2017-08-15,68.96697844,0.004294085,0.004284892,19.9145,1.1372,0.004,0.0128
2017-08-16,68.99793117,-0.001479579,-0.001480675,17.6796,1.1251,0.014,0.0078
2017-08-17,69.01572436,0.006770039,0.006747225,26.993,1.1173,0.0081,0.0306
2017-08-18,68.99080648,9.01044E-05,9.01004E-05,17.0433,1.1311,-0.0101,0.0111
2017-08-21,68.91245009,0.00556217,0.005546758,18.535,1.1382,0.0019,0.0257
2017-08-22,68.81903425,0.001010129,0.00100962,25.0168,1.1411,0.0003,0.0127
2017-08-23,68.80302265,-0.000766148,-0.000766442,31.6297,1.1131,0.0272,0.0085
2017-08-24,68.83178709,-0.004925381,-0.004937551,60.4538,1.1044,0.0118,0.018
2017-08-25,68.98902927,0.018343324,0.018177115,38.9075,1.1312,-0.025,-0.0275
2017-08-28,69.00188983,0.009343867,0.009300483,20.132,1.1233,0.009,-0.014
2017-08-29,69.32784697,0.000765676,0.000765383,19.5678,1.1139,0.0119,0.0099
2017-08-30,69.43876174,-0.000475302,-0.000475415,26.6716,1.0945,0.0214,0.0263
2017-08-31,69.4376994,-0.000837281,-0.000837632,23.4528,1.0891,0.0058,-0.0042
2017-09-01,69.47197658,0.001877256,0.001875496,22.2718,1.0728,0.0165,0.009
2017-09-04,69.49597173,0.003701562,0.003694728,19.2527,1.0593,0.0161,-0.0014
2017-09-05,69.54030827,0.001400765,0.001399784,26.246,1.0903,-0.0297,-0.0098
2017-09-06,69.55270495,0.000316696,0.000316646,24.6191,1.0304,0.063,0.063
2017-09-07,69.54725766,-0.005875662,-0.005892992,27.2022,1.0228,-0.0008,0.003
2017-09-08,69.53936499,-7.57095E-05,-7.57123E-05,24.7638,1.0443,-0.0238,-0.0326
2017-09-11,69.52297741,0.003321068,0.003315566,20.2175,1.0177,0.0324,0.0223
2017-09-12,69.55767665,0.00090901,0.000908598,20.5985,1.0218,1E-04,-0.0186
2017-09-13,69.68680092,0.001378611,0.001377662,30.31,1.0237,0.0001,0.0088
2017-09-14,69.70177672,-0.003759116,-0.003766199,20.1994,1.086,-0.059,-0.0191
2017-09-15,69.78726011,-0.005281564,-0.005295561,19.2352,1.054,0.0325,0.0475
2017-09-18,70.06766407,0.002755083,0.002751295,25.6955,1.0675,-0.018,-0.0331
2017-09-19,70.11969135,-0.001788389,-0.00178999,23.5622,1.0526,0.0083,0.0058
2017-09-20,70.49530597,0.002726161,0.002722452,21.009,1.0112,0.0397,0.0222
2017-09-21,70.63078741,-0.002431257,-0.002434217,21.4668,0.995,0.0145,0.0519
2017-09-22,70.72983805,-0.001573316,-0.001574555,16.0174,1.0083,-0.0137,-0.0137
2017-09-25,70.8240746,-0.003275348,-0.003280724,14.5644,1.0202,-0.0115,-0.0353
2017-09-26,70.71967404,0.00060867,0.000608485,9.396,1.0214,0.0017,0.0079
2017-09-27,70.70704866,0.000505177,0.000505049,8.4221,1.0223,0.0006,-0.0045
2017-09-28,70.7818581,-0.001682853,-0.00168427,16.7045,1.0182,0.0042,-0.0083
2017-09-29,70.91596039,0.002785029,0.002781158,43.2054,1.0199,-0.0036,0.0089
2017-10-09,71.00767843,0.007594933,0.007566237,25.2309,1.0107,0.0076,0.03
2017-10-10,70.19812837,0.002551522,0.002548272,16.616,1.0194,-0.0096,-0.0283
2017-10-11,70.14858339,0.00156545,0.001564226,17.6705,1.0294,-0.01,-0.0163
2017-10-12,70.27065335,-0.000644515,-0.000644723,12.5092,1.0285,0,0.0099
2017-10-13,69.99482527,0.001306311,0.001305459,25.7426,1.032,-0.0036,-0.0036
2017-10-16,70.03545354,-0.003554879,-0.003561213,16.8426,1.032,-0.0002,-0.0002
2017-10-17,70.05288477,-0.001903139,-0.001904953,11.3074,1.013,0.0205,-0.0136
2017-10-18,70.01061147,0.002892314,0.002888139,19.1075,0.9922,0.0198,0.0205
2017-10-19,70.07801737,-0.00343652,-0.003442438,19.6651,1.012,-0.0194,-0.0264
2017-10-20,70.02826312,0.002515005,0.002511848,10.5803,1.0177,-0.0052,-0.0277
2017-10-23,69.91263896,0.000607018,0.000606834,14.564,0.997,0.0198,0.0223
2017-10-24,69.95580024,0.002232881,0.002230392,16.2703,0.9999,-0.0022,-0.0336
2017-10-25,70.00737961,0.002552883,0.00254963,22.7866,0.9934,0.007,-0.0285
2017-10-26,69.99403947,0.003140984,0.003136061,18.9885,0.9611,0.033,0.0373
2017-10-27,70.03362739,0.002713167,0.002709493,62.4553,0.9833,-0.0217,-0.0018
2017-10-30,69.99192217,-0.007748538,-0.007778714,20.975,0.975,0.0074,0.0024
2017-10-31,69.61454269,0.000886225,0.000885832,21.7541,0.9525,0.023,0.0216
2017-11-01,69.59493089,0.000757601,0.000757314,19.4389,0.9836,-0.0307,-0.0296
2017-11-02,69.72265445,-0.003711226,-0.00371813,33.2097,0.9802,0.0033,-0.0515
2017-11-03,69.78345152,-0.003418369,-0.003424225,32.8489,0.968,0.0147,0.0146
2017-11-06,69.80941378,0.004872879,0.004861045,27.2023,0.9593,0.0097,-0.04
2017-11-07,69.86581468,0.00749684,0.007468878,29.6107,0.8946,0.0657,-0.0192
2017-11-08,69.84082606,0.000552324,0.000552172,20.1518,0.8988,0,0.0198
2017-11-09,69.83551182,0.003611344,0.003604838,24.4638,0.8913,0.0131,0.0418
2017-11-10,69.83198707,0.001423218,0.001422206,14.0789,0.8992,-0.0012,-0.01
2017-11-13,69.79204418,0.00441717,0.004407443,30.803,0.9148,-0.0092,-0.019
2017-11-14,69.36214169,-0.005304081,-0.005318197,27.3685,0.9305,-0.0025,0.0097
2017-11-15,69.407454,-0.007879668,-0.007910876,19.0644,0.928,0.0047,-0.0072
2017-11-16,69.4114955,-0.000962286,-0.000962749,29.9899,0.9356,-0.0005,0.0083
2017-11-17,69.35277526,-0.004807766,-0.00481936,55.9903,0.964,-0.0185,-0.0323
2017-11-20,68.81210491,0.002805663,0.002801735,42.2031,0.863,0.109,0.0953
2017-11-21,68.84494393,0.005335133,0.005320952,37.8912,0.8736,0,-0.05
2017-11-22,68.60648797,0.005854453,0.005837383,87.0913,0.9029,0,-0.0025
2017-11-23,67.90918826,-0.022896638,-0.023162837,32.412,0.8661,0.0627,0.0652
2017-11-24,68.04548924,0.000567585,0.000567424,31.7864,0.8935,-0.0064,0.0211
2017-11-27,69.85630916,-0.009419377,-0.009464019,33.019,0.9052,0.025,0.0275
2017-11-28,69.84141166,0.003439618,0.003433716,37.4903,0.9374,-0.0066,-0.0266
2017-11-29,70.0598445,0.001261378,0.001260583,34.6369,0.9261,0.0139,0.0039
2017-11-30,69.92962044,-0.006193665,-0.006212926,22.0763,0.9169,0.0165,-0.0185
2017-12-01,69.75596861,0.000129326,0.000129318,19.8927,0.9112,0.0134,0.0133
2017-12-04,69.87700602,-0.002411098,-0.002414009,15.2256,0.9127,0.0093,0.0481
2017-12-05,69.83522083,-0.001795736,-0.00179735,41.5905,0.8794,0.0484,0.0446
2017-12-06,69.78696685,-0.002939242,-0.00294357,32.118,0.8827,0.0132,0.0032
2017-12-07,69.70244551,-0.006651741,-0.006673962,38.3711,0.8963,0,0.05
2017-12-08,69.66558286,0.005482244,0.005467271,34.3787,0.935,-0.0153,0.0047
2017-12-11,69.71399066,0.009788229,0.009740635,39.9812,0.9494,-0.0081,-0.0032
2017-12-12,69.70760184,-0.01245622,-0.012534449,30.6853,0.9526,0.0095,0.0045
2017-12-13,69.74570258,0.006773838,0.006750999,26.9563,0.9697,-0.0079,0.0071
2017-12-14,69.73735261,-0.003208804,-0.003213963,28.1409,0.9175,0.0532,0.0532
2017-12-15,69.71652807,-0.007988426,-0.008020504,26.3663,0.9022,0.0174,-0.0001
2017-12-18,69.65280701,0.000546609,0.00054646,30.9207,0.8431,0.0733,0.0558
2017-12-19,69.62423687,0.008756634,0.008718517,24.0923,0.7822,0.0753,0.0552
2017-12-20,69.58363604,-0.002709721,-0.002713399,41.8191,0.7885,0.0011,-0.0064
2017-12-21,69.36694443,0.003788046,0.003780889,13.8861,0.7702,0.0301,0.0376
2017-12-22,69.38675316,-0.000907953,-0.000908366,41.8591,0.7963,-0.0119,0.008
2017-12-25,69.42870878,-0.005035391,-0.005048111,32.972,0.8461,-0.0394,-0.0194
2017-12-26,69.44468091,0.007823169,0.007792726,36.7308,0.8311,0.018,0.018
2017-12-27,69.47577045,-0.009177452,-0.009219824,40.368,0.831,0.0024,-0.0077
2017-12-28,69.51944684,0.006289153,0.006269459,15.455,0.8337,0.0175,0.0175
2017-12-29,69.23101989,0.003272494,0.003267151,35.0223,0.8873,-0.0385,-0.0385
2018-01-02,69.30234874,0.012443804,0.012367016,34.6265,0.9193,-0.0095,0.013
2018-01-03,69.34778654,0.006206833,0.00618765,27.531,0.9431,-0.0051,-0.0002
2018-01-04,69.41172244,0.004927654,0.004915553,21.8244,0.9321,0.0064,-0.0086
2018-01-05,69.34718732,0.001783939,0.00178235,28.1716,0.9393,-0.0107,-0.0182
2018-01-08,69.41550159,0.005227213,0.005213598,13.6409,0.9478,-0.0068,0.0031
2018-01-09,69.35367433,0.001296415,0.001295575,31.3716,0.9756,-0.0276,-0.0226
2018-01-10,69.37204529,0.002324234,0.002321537,20.8439,0.9243,0,0
2018-01-11,69.3605045,0.001025941,0.001025415,17.4437,0.8763,0,0
2018-01-12,69.36555991,0.001049763,0.001049212,40.1888,0.9655,-0.1342,-0.1543
2018-01-15,69.392407,-0.0053814,-0.005395931,35.6221,0.9942,-0.0549,-0.0703
2018-01-16,69.40732061,0.007654564,0.007625416,34.6935,1.1278,-0.1402,-0.1559
2018-01-17,69.48733924,0.002350379,0.002347622,27.7575,1.1771,-0.0519,-0.0412
2018-01-18,69.4232501,0.008733112,0.008695199,24.1426,1.1841,-0.0106,-0.0004
2018-01-19,69.46108618,0.003772929,0.003765829,27.7127,1.1809,0.0091,0.0292
